geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1877226,7.8616470000000005,8.844921000000001,7.210725999999999,13.33585,8.853253,8.621236,13.55114,9.068878999999999,7.241766,8.84046,11.069239999999999,6.893775,9.715702,9.279794,8.26436,7.564827999999999,10.63235,6.898599000000001,7.931831,7.364265,11.06714,7.669353,6.684052,6.684052,12.44015,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,8.753357000000001,7.379544,6.9289380000000005,8.050963000000001,10.79786,10.19335,8.842367,8.229755,9.797508,8.244928999999999,6.684052,6.7963309999999995,6.684052,11.178410000000001,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,13.103639999999999,6.684052,6.684052,11.49131,6.684052,6.8766419999999995,6.684052,7.875335000000001,9.322824,6.684052,6.684052,7.463531,7.319303999999999,6.684052,7.737883999999999,6.684052,6.684052,8.380756,6.912616000000001,6.684052,6.684052,6.786567,6.684052,6.684052,6.684052,7.257191000000001,6.684052,7.462236999999999,6.684052,6.845969,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,7.68162,7.991547,6.684052,6.684052,6.684052,6.684052,6.684052,7.65493,6.684052,1
1877294,9.818544000000001,9.080939,7.744897,13.95245,9.27236,8.253117999999999,11.95128,8.496902,6.562914,8.946247,11.057310000000001,6.7382979999999995,9.644119,8.919266,8.113686999999999,6.360422,11.326789999999999,6.607622999999999,7.771103,7.129687,11.25333,6.35306,5.6286760000000005,6.2656,11.50199,5.762561,6.738803999999999,7.162696,8.983934,5.995673,7.1006100000000005,8.068389,5.224496,6.863187,7.3587880000000006,11.024339999999999,10.01171,8.566713,7.49175,11.61965,6.238409,5.537683,6.724061999999999,7.261353,9.552023,4.254479,4.606192,5.685462,5.454822,5.338996,5.3716099999999996,5.806654,3.5066300000000004,14.32366,4.099164,4.412030000000001,11.66928,4.6773419999999994,5.6763449999999995,6.80012,3.5066300000000004,7.688325999999999,3.5066300000000004,4.567401,6.83103,3.661809,3.5066300000000004,6.400468,7.366289,3.960743,6.096385,6.792304,5.308169,3.5066300000000004,5.445288,3.5066300000000004,4.949145,4.178447,4.5499849999999995,4.919873,6.076471,5.160613,4.242541,3.5066300000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,4.88724,3.5066300000000004,3.5066300000000004,5.2743970000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,6.831802000000001,6.173051999999999,7.0650710000000005,3.5066300000000004,1
1877368,8.910446,8.065021,7.284091,13.402989999999999,9.016536,7.65563,12.29247,8.420297999999999,7.820774,8.577207000000001,10.929219999999999,6.569508,9.073716000000001,8.800769,7.660608,6.754239,11.68419,6.432346,7.127186,6.926647,10.61665,7.223605,5.760441999999999,5.89251,12.38802,6.954458,6.4584019999999995,5.86077,8.149371,6.393895,6.005654,8.130072,6.663583999999999,8.313191,7.528366,10.58065,10.41917,8.799585,7.443578,12.406239999999999,6.896725999999999,5.544812,6.693967,6.804361999999999,10.106910000000001,6.578216,5.253471,5.061656,5.443519,5.87398,4.998595,5.581548000000001,4.15391,13.49901,3.021281,5.408614,12.267560000000001,4.191946,6.599033,6.588533999999999,3.8732019999999996,7.958317999999999,6.0082629999999995,5.787303,6.940403999999999,5.521799,4.769819,6.577897999999999,6.351266000000001,5.549583,5.410923,6.528836,4.895029,4.231288,5.29151,3.9871550000000004,5.927473,5.667347,3.882713,5.0430779999999995,6.922022,4.996454,4.845285,3.818621,4.410442,5.802982,4.140408,5.149578,5.803983000000001,4.969395,5.286441,4.841844999999999,3.778425,3.5992260000000003,3.286814,4.891725,7.2962880000000006,6.315671,6.887544,3.5630330000000003,1
1877405,9.138060000000001,8.474371000000001,7.321835000000001,14.81001,9.409444,8.146189999999999,12.56286,8.272098,6.670648,8.826555,10.536389999999999,6.731076,8.843297,8.368844000000001,7.741776,6.884389,11.464139999999999,6.2126220000000005,6.824844000000001,5.490278,10.67906,7.216686999999999,6.199843,5.7924430000000005,12.1461,7.581617,7.40455,5.490278,9.313569000000001,5.490278,6.658884,7.4033809999999995,6.021094000000001,7.625421,8.806046,10.84839,10.443019999999999,8.664349000000001,7.381349,12.282580000000001,7.643219,5.490278,6.308483,7.5431490000000005,10.159939999999999,7.2494570000000005,6.026546,5.490278,6.156757,5.490278,5.490278,5.490278,5.490278,13.682160000000001,5.490278,5.490278,12.4638,5.490278,6.448043,5.490278,5.490278,8.262751,6.385491,5.490278,6.445759,5.490278,5.490278,7.495394999999999,7.577147,5.490278,5.490278,6.288814,5.490278,5.490278,5.490278,5.490278,5.490278,5.96226,5.490278,5.490278,7.4442699999999995,6.249111,5.490278,5.490278,5.490278,6.346392,5.490278,5.490278,6.153823,5.764232,5.490278,5.490278,5.490278,5.490278,5.490278,5.490278,6.3925160000000005,6.912733,6.62914,5.490278,1
1877459,8.957932000000001,9.015697,7.186757000000001,14.20171,8.825224,8.24874,13.6913,9.139802,7.0951130000000004,9.298469,11.2263,6.547794000000001,9.650758999999999,9.145135,7.768348,7.163566,11.59025,6.168108,7.040359,7.0667100000000005,10.63263,8.119246,6.437201,5.529236,12.13637,6.611492,5.828686,6.045228,7.0509889999999995,5.750323000000001,4.4882089999999994,9.142039,4.297314,7.508516,7.337039999999999,10.296619999999999,10.18309,9.602011,8.201514999999999,9.833438000000001,7.442748,3.909498,6.6455,4.868786,9.878325,6.849365,3.909498,4.693716,3.909498,4.731542,4.4293949999999995,5.658717,3.909498,13.839020000000001,3.909498,4.256133,12.0049,3.909498,6.078437999999999,5.6987,5.004075,9.24431,3.909498,4.900882,7.924060000000001,3.909498,3.909498,6.974185,4.421939,3.909498,5.9497160000000004,7.073809,3.909498,3.909498,6.013134,4.993599,6.1967669999999995,6.683013000000001,3.909498,5.831375,8.081258,5.556235,3.909498,3.909498,4.078455,5.771276,3.909498,3.909498,3.909498,5.308545,3.909498,3.909498,3.909498,5.367808999999999,3.909498,6.9892259999999995,7.157947,3.909498,6.9907259999999996,4.297683,1
1877490,8.657086,8.429913,7.824383,13.14737,9.631414999999999,7.781153999999999,12.77454,8.020968,6.675859,8.802973,10.925469999999999,6.56675,9.328308,8.76452,8.196571,7.44021,11.170760000000001,7.325325,7.162960000000001,7.013103999999999,10.458269999999999,7.964214999999999,5.781109,5.935265,11.81072,6.473952,7.355778999999999,7.293862,10.307939999999999,5.5707830000000005,6.137514,8.720164,6.642327000000001,6.870292,7.590661999999999,10.454830000000001,10.10895,8.600307,7.109729,12.9894,7.308967,6.010738,6.453374,8.807116,10.035160000000001,6.177892,5.441701,6.9584410000000005,6.917082000000001,5.947066,4.579443,6.023817,5.2851550000000005,13.22195,3.950473,4.418342,11.35829,5.412381,6.145201,8.585788,3.5407889999999997,8.845632,5.3246199999999995,5.567830000000001,7.4480509999999995,5.3143910000000005,4.153139,6.803063000000001,8.406217,4.729191999999999,6.070812,6.475867,4.6418040000000005,3.969261,5.809204,3.5407889999999997,5.069074,6.036593,3.5407889999999997,3.5407889999999997,7.332107000000001,4.776864,3.5407889999999997,5.346347,4.717194999999999,5.379958,4.377888,4.221375,5.794236,5.680846,3.6606949999999996,5.019013,4.181968,3.5407889999999997,3.5407889999999997,3.781703,6.738894,7.669828,6.679013,5.022957,1
1877492,7.613889,7.030905000000001,6.790017,12.76038,9.642207,7.774445,11.96396,8.553582,6.152486,8.649774,10.78107,5.874918,8.510157000000001,8.800821000000001,7.296321000000001,6.845389,11.22185,6.399598,6.58835,6.159384999999999,10.1975,6.777157000000001,5.903023999999999,6.802946,12.224789999999999,6.595723,7.160448,5.887186,9.500198,6.373744,5.1600779999999995,8.550353,6.514228,6.8946119999999995,8.189075,10.31973,9.999435,8.771514999999999,7.442552,12.965710000000001,6.845287,4.796664,5.411991,8.273572,9.981033,6.577999999999999,4.634908,6.689233,6.580847,5.282305,4.943541000000001,4.634908,4.634908,12.375919999999999,4.634908,5.786414,12.16197,5.456403,6.069358,7.339686,4.634908,8.159208999999999,4.634908,5.1872489999999996,7.21616,4.634908,4.634908,6.836861,7.8511940000000005,5.276730000000001,4.634908,6.051153,4.920822,5.383594,5.9070800000000006,4.634908,5.2004470000000005,5.180562,4.634908,5.389401,7.320367,4.634908,4.634908,4.634908,4.8308029999999995,6.234394,4.634908,4.634908,6.818072,4.634908,5.777637,4.634908,5.411922,5.012909,4.634908,6.179151999999999,6.787952000000001,7.219602,6.385066,4.634908,1
1877602,8.259388000000001,8.243152,6.912689,13.27837,9.385408,8.379804,13.07318,8.760302000000001,7.368461,9.098198,10.614130000000001,6.106388,8.969584,9.365826,8.145586999999999,7.708135,11.28663,6.8914860000000004,6.80157,4.783317,9.906141,8.289124000000001,7.2589619999999995,6.3764970000000005,12.7382,8.203915,6.025983,6.403624,6.147321,4.783317,6.995692,8.846689,4.783317,7.5468399999999995,9.129142,10.14583,9.787619,8.898699,7.751489,12.16335,7.8728,4.783317,7.37605,5.680035,10.3638,7.621457,4.783317,4.783317,4.783317,6.183428,4.783317,4.95707,4.783317,13.019680000000001,4.783317,4.783317,11.91015,4.783317,6.658831,5.837088,4.783317,9.19765,5.738676,5.584901,8.201184,4.783317,4.783317,7.653438,5.229528,5.122713,4.783317,6.492498,6.352318,4.783317,6.575454,4.783317,6.180834,5.868302,4.783317,6.018689,7.747492,4.783317,4.783317,4.783317,4.783317,7.304957000000001,4.783317,4.783317,6.426674,4.783317,5.167111,4.783317,4.783317,4.952253,4.783317,5.253295,7.181619,6.665811,7.632016,4.783317,1
1877635,5.185231,5.5764190000000005,5.6875279999999995,10.91156,7.8384350000000005,6.743585,10.68678,6.685511,10.22105,7.937154,12.430819999999999,5.311841,8.369463,7.98723,5.796778,5.459665,12.77927,3.50141,4.372953,3.790796,7.857203,5.461326000000001,4.1835059999999995,3.278144,10.08015,4.988015,3.649414,3.7650839999999994,4.010687,3.197829,2.866273,6.838079,2.851424,10.487160000000001,5.539958,7.019578,10.55509,7.688973,5.42368,8.104892999999999,5.835474,2.4846470000000003,3.3311919999999997,3.6675769999999996,8.593928,4.127619999999999,0.5401504,0.5401504,2.320659,4.635674,2.952763,4.153619,0.5401504,11.75566,2.232586,2.501201,12.71672,0.8264351999999999,4.676158,4.483871,1.679772,6.505723000000001,2.84524,3.131374,6.12765,3.533896,0.6900359,5.751354,3.128684,2.081909,4.69487,4.6338610000000005,0.5401504,2.585473,4.713654,2.927092,3.2880010000000004,4.235777,0.5401504,3.041642,5.733607,1.608498,1.675932,1.702757,1.0316290000000001,3.67705,1.827186,1.8666490000000002,3.492142,2.890415,2.967103,2.425602,0.5401504,2.517186,1.483175,2.061328,5.384532,4.112813,5.583308000000001,0.5401504,1
1877648,5.814566,5.261819,6.399504,10.83854,8.439975,6.990709,11.14483,6.151361,9.442451,7.998291,12.15598,5.7442,8.443408999999999,8.126269,6.186211,5.7814760000000005,12.80386,3.4786019999999995,4.997303,4.6944870000000005,8.986885000000001,5.703893,3.6220480000000004,4.085563,10.45021,5.193221,4.814598,3.8904330000000003,6.271907,3.5064019999999996,3.80553,7.54742,4.350576,9.873045,6.305105,8.393728999999999,10.92507,7.921905000000001,5.572972,10.63992,5.912214,2.795608,3.3373660000000003,6.079375,8.316930000000001,3.838486,2.598119,4.572291000000001,4.76591,4.715892,2.645388,4.24852,2.09689,12.1621,3.556396,3.1448169999999998,12.94625,2.09689,5.252656,5.389035,3.106559,6.585491,3.0625,2.09689,6.175994,4.516397,2.09689,5.806369,6.1862580000000005,2.939979,4.421398,4.478133000000001,3.9697660000000003,2.09689,5.417264,2.6623930000000002,4.4676849999999995,4.242266000000001,2.09689,3.298915,6.367825,2.09689,2.268438,4.517949,3.413646,3.737342,2.09689,2.234756,3.4962809999999998,3.87002,2.955832,4.228536,4.087924,2.09689,2.09689,3.7905599999999997,5.816498999999999,6.224449,5.924809,4.1412059999999995,1
1877689,5.625116,5.82653,5.463948,10.80026,8.502003,7.430003999999999,11.033430000000001,7.141916,8.950714,8.018825,12.08698,5.603712000000001,8.485776,8.324122000000001,6.1073010000000005,5.671289,12.82928,4.763175,3.923027,5.509119,7.347456,6.168718,4.588933,3.137642,10.59613,5.123633,5.634387,3.242676,7.244178,4.882129,2.917498,7.531708,6.2676110000000005,10.7227,6.025238,3.7461919999999997,10.33768,7.386232000000001,5.629117,10.12038,5.916821,4.642162,1.9979069999999999,5.944354,8.256485000000001,4.440951999999999,3.107552,5.65474,5.754649,5.9940489999999995,3.896421,4.928077,4.294772,11.64209,2.96482,2.757278,12.70637,3.125696,4.832886,6.200101,3.629055,6.6865559999999995,2.6404229999999997,3.20644,5.840514,4.810939,2.139391,5.543258,6.052691,4.827243,4.382446,4.377503,6.104764,2.752912,5.60993,5.193630000000001,3.5441510000000003,4.337557,1.9979069999999999,4.142296,6.85875,1.9979069999999999,3.186255,6.124384,3.282404,4.079111,3.591999,4.089627,5.689439,4.621768,4.154451,4.8289029999999995,5.816668,2.7032950000000002,3.2319709999999997,3.982733,6.33817,5.988282,6.502742,4.449184,1
1877894,4.885497,4.286430999999999,4.012201,10.729289999999999,7.968764,6.186391,10.7723,6.7840940000000005,9.939312,8.274648,12.28726,5.400112,8.209472,8.496597,6.436999,5.2819970000000005,12.61253,3.433782,2.5376950000000003,3.675104,7.853001,5.4136239999999995,2.46863,2.984204,9.962665,2.979621,1.9785150000000002,4.249192,1.9785150000000002,1.9785150000000002,1.9785150000000002,6.50628,1.9785150000000002,9.777575,3.7556239999999996,6.886972,10.96255,8.002385,6.186066,4.82255,6.375694,3.087107,3.704342,1.9785150000000002,8.701905,1.9785150000000002,1.9785150000000002,1.9785150000000002,1.9785150000000002,2.179992,1.9785150000000002,2.882172,1.9785150000000002,11.16606,1.9785150000000002,1.9785150000000002,12.48445,1.9785150000000002,4.717233,3.884613,2.125077,7.579103,1.9785150000000002,2.284431,6.700497,1.9785150000000002,1.9785150000000002,5.957784999999999,2.1138,2.1554849999999997,4.523624,5.098895,1.9785150000000002,1.9785150000000002,3.9946330000000003,1.9785150000000002,1.9785150000000002,3.2214099999999997,1.9785150000000002,1.9785150000000002,4.736939,1.9785150000000002,1.9785150000000002,1.9785150000000002,2.49118,1.9785150000000002,1.9785150000000002,1.9785150000000002,2.974166,1.9785150000000002,1.9785150000000002,3.315275,1.9785150000000002,1.9785150000000002,1.9785150000000002,1.9785150000000002,5.140153,1.9785150000000002,4.998469,1.9785150000000002,0
1877932,5.623678,4.4755519999999995,5.332788,10.33177,8.108149000000001,7.076328,10.89533,6.514088,9.073336,8.241166,11.94662,5.236041,8.272733,8.043122,6.54135,6.045564,12.36063,5.090063,4.531338,4.943637,9.059913,5.580915,4.283303,4.157207,9.623918,4.284639,3.9087050000000003,4.989146,5.687912,4.0980870000000005,4.308722,7.780533,4.633464,9.338197000000001,5.089228,8.441510000000001,10.57625,8.094214,5.60807,9.751515,6.322511,4.436803,3.9757849999999997,4.051565,8.35056,3.823618,1.8869240000000003,0.8711483,2.558351,3.98461,0.8711483,4.847353,2.390323,11.37454,2.6077529999999998,0.8711483,12.35796,0.8711483,5.363946,5.803525,1.8288400000000002,6.661499000000001,0.8711483,3.746439,6.488605000000001,3.751618,0.8711483,5.991354,4.346734,2.953035,4.231137,5.084192,0.8711483,1.198669,4.411484,2.77655,1.289524,4.152082,1.994405,3.9245419999999998,5.493729,2.931613,2.344419,0.8711483,3.054976,2.7801270000000002,2.1714130000000003,2.966971,4.057875,5.010357,2.116173,2.83831,1.9409880000000002,2.214386,0.8711483,0.8711483,6.139611,4.0993699999999995,5.9717519999999995,0.8711483,0
1877961,5.256279,5.215673000000001,4.967398,10.0928,8.167532000000001,6.911677,10.92687,6.874405,8.781323,8.278628999999999,11.89616,5.410893,8.23671,8.207066000000001,6.824932,6.138268,12.685310000000001,4.929816000000001,4.686619,5.324649,9.244378,6.007073,4.385903,4.726305,10.09523,4.470962999999999,3.146538,5.172848,2.7598759999999998,1.684409,3.6271730000000004,7.949408999999999,2.39011,9.06446,5.326083000000001,8.866839,10.393180000000001,8.452425,6.154215,6.766344,6.026845,3.4641339999999996,4.1593800000000005,2.571978,7.7828669999999995,2.929793,2.233775,1.684409,1.684409,3.596051,1.684409,5.053415,1.8417029999999999,11.64197,2.396013,2.4471580000000004,12.36886,1.684409,5.514959999999999,5.054228,2.114246,7.2274259999999995,2.99791,3.769921,6.782896000000001,3.456122,2.200007,6.11589,2.233557,3.4942550000000003,5.043791000000001,5.3926300000000005,1.684409,3.0611349999999997,4.854311,3.17254,1.913414,4.279363,2.68248,3.4225489999999996,5.654217,1.684409,3.4935669999999996,2.298613,2.339195,2.49749,3.903739,2.4224259999999997,4.0743160000000005,3.330425,1.684409,3.258039,1.684409,3.3079080000000003,1.684409,1.684409,6.307723,4.350269,6.023244999999999,2.706265,0
1877968,4.463977,5.040552,5.214141000000001,10.82417,8.055803,6.940216,10.410689999999999,6.829632000000001,9.518278,8.045815,11.98056,4.97987,8.327863,8.067743,6.074783999999999,5.653644,12.3509,3.679592,3.441933,4.494461,7.747631,5.37677,3.3868089999999995,3.5506290000000003,10.39725,4.32091,0.05961813,4.065536,4.59727,2.764234,3.786064,7.122619,1.7567669999999997,9.742907,4.655137,7.392403999999999,10.825280000000001,7.857402,6.061461,7.321358999999999,5.9106440000000005,0.9253235999999999,1.820818,1.865011,8.691453,2.653005,0.4443202,0.05961813,1.453302,4.035177,1.381461,4.093217,1.16054,11.640039999999999,0.2142797,0.05961813,12.58493,0.05961813,4.965606,5.010405,2.725633,6.734739,0.05961813,3.195821,6.630889,2.900361,0.5703182,5.972486,2.076231,0.9532436,4.329879,5.224691,0.05961813,1.197712,4.789771,2.017254,0.05961813,3.811776,2.584048,1.163394,5.546543,3.0850020000000002,2.8551189999999997,0.05961813,2.540327,2.270296,0.05961813,0.7544335999999999,3.384879,2.426821,0.8595082,0.7791776999999999,0.05961813,0.05961813,0.05961813,0.05961813,5.631133999999999,2.946468,5.913133,0.05961813,0
1877990,3.826048,4.4851339999999995,4.5731269999999995,10.4363,7.851274,6.432219,10.43083,6.545251,9.93602,7.852061999999999,11.98213,5.0416739999999995,7.9274130000000005,8.158533,6.03974,5.811824,12.263589999999999,3.421297,2.468108,3.678907,7.231483,5.22979,3.00752,2.625457,9.89045,3.299009,1.9721220000000002,4.055552,2.873859,1.505033,1.616693,6.777742999999999,2.7975939999999997,9.555202,3.9377519999999997,6.285337,10.643930000000001,8.022658999999999,5.770944,6.377214,5.999638,3.0558560000000003,2.449545,2.122394,8.699819999999999,2.788584,0.19480050000000002,-0.3702433,-0.3702433,3.6832199999999995,1.004624,3.617116,0.1340343,11.25884,1.0629979999999999,0.07096210000000001,12.52951,-0.3702433,4.700261,4.460215,-0.162831,6.979004,-0.3702433,3.2982419999999997,6.5486260000000005,2.70031,1.7389759999999999,6.091994000000001,1.570784,3.1211189999999998,4.434095,4.942633,0.7337655,-0.2114006,4.470663,2.0800240000000003,-0.3702433,3.5759260000000004,-0.3702433,3.511325,5.0127180000000005,0.12619760000000002,-0.3702433,0.5463340999999999,1.961514,1.599004,-0.07699408,0.12026379999999999,3.3465809999999996,0.7971865,-0.3702433,1.507989,-0.3702433,1.518148,1.229843,-0.1541615,5.159122,0.8957700000000001,5.34197,-0.3702433,0
1877993,4.808648000000001,4.975791,4.762776000000001,10.71705,7.702684,6.5904869999999995,10.733839999999999,6.8923380000000005,9.825703,8.043775,11.89776,4.789130999999999,8.290897,7.9606580000000005,6.309527,5.2328269999999995,12.53082,3.5527830000000002,2.675949,4.335307,7.5314119999999996,5.3228,3.5654209999999997,2.872307,10.585289999999999,3.025686,0.49278999999999995,4.047892,0.49278999999999995,0.7291541,1.874271,7.2320199999999994,1.164962,9.511817,3.639479,6.990572,10.71106,8.062449,6.2585370000000005,5.161474,6.137258999999999,2.655968,3.6947620000000003,2.876471,8.370472999999999,0.49278999999999995,0.49278999999999995,0.49278999999999995,0.49278999999999995,3.791844,0.49278999999999995,4.002482,0.49278999999999995,11.60254,0.49278999999999995,0.49278999999999995,12.59525,0.49278999999999995,5.253371,4.407815,1.652997,7.4051149999999994,0.49278999999999995,3.6559769999999996,6.375971,2.292201,2.307843,5.999866,2.0304849999999997,3.3301220000000002,4.678336,4.536721,0.49278999999999995,0.49278999999999995,4.667455,2.059549,0.49278999999999995,3.6154879999999996,0.49278999999999995,3.635879,5.141069,0.49278999999999995,0.7464503,0.49278999999999995,2.2604290000000002,1.08139,1.556025,0.49278999999999995,3.5519190000000003,0.49278999999999995,1.497183,2.978049,0.49278999999999995,2.012445,1.909602,1.532604,5.764078,0.49278999999999995,5.699458,0.49278999999999995,0
1878057,5.036819,4.995323,5.205076,10.66647,7.8374690000000005,6.693511,10.17084,6.237331,8.024597,7.777088000000001,11.67907,4.74993,8.03637,7.816794,5.967125,5.663054,12.71524,4.452051,4.379183,4.030901,8.136073,5.033462999999999,2.8071040000000003,4.1088309999999995,10.14993,4.101243,1.919461,4.850480999999999,4.245616,3.4664620000000004,4.564349,7.591058,1.919461,9.176994,4.596830000000001,7.647577,10.7346,7.943167999999999,5.551855000000001,7.164673,5.485157,2.6896139999999997,3.274098,1.919461,7.662085,2.519508,1.919461,1.919461,2.9413810000000002,4.3694690000000005,1.919461,3.9693339999999995,2.99947,11.92788,3.471215,2.604965,12.87277,2.063708,5.107888,5.104572,1.919461,6.2699620000000005,1.919461,2.8849709999999997,6.106231,3.8588190000000004,1.919461,5.621057,2.473316,1.919461,3.468357,4.777385,1.919461,3.256623,3.3923989999999997,2.61781,3.6229160000000005,3.657264,1.919461,2.955483,6.106439,1.919461,3.247884,1.919461,3.092683,2.2909509999999997,3.186428,1.919461,3.4973360000000002,2.960858,1.919461,1.919461,1.919461,2.9947169999999996,2.114649,2.063349,6.171169,2.073909,6.085091,2.76303,0
